ID,duration,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
8297-275155-0031,4.835,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0031.flac,flac,,8297-275155,string,,ARRIVED AT THE STATION RANDAL FOUND THAT HE MUST WAIT FOR THE TRAIN,string,,A R R I V E D _ A T _ T H E _ S T A T I O N _ R A N D A L _ F O U N D _ T H A T _ H E _ M U S T _ W A I T _ F O R _ T H E _ T R A I N,string,
8297-275155-0018,7.845,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0018.flac,flac,,8297-275155,string,,AND THE CAPTAIN OF COURSE CONCLUDED AFTER HAVING BEEN INTRODUCED TO KITTY THAT MISSUS NORMAN WAS A WIDOW,string,,A N D _ T H E _ C A P T A I N _ O F _ C O U R S E _ C O N C L U D E D _ A F T E R _ H A V I N G _ B E E N _ I N T R O D U C E D _ T O _ K I T T Y _ T H A T _ M I S S U S _ N O R M A N _ W A S _ A _ W I D O W,string,
8297-275155-0029,10.46,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0029.flac,flac,,8297-275155,string,,IT WAS A RELIEF TO RANDAL IN THE PRESENT STATE OF CATHERINE'S RELATIONS TOWARD BENNYDECK TO RETURN TO LONDON WITHOUT HAVING SEEN HIS FRIEND,string,,I T _ W A S _ A _ R E L I E F _ T O _ R A N D A L _ I N _ T H E _ P R E S E N T _ S T A T E _ O F _ C A T H E R I N E ' S _ R E L A T I O N S _ T O W A R D _ B E N N Y D E C K _ T O _ R E T U R N _ T O _ L O N D O N _ W I T H O U T _ H A V I N G _ S E E N _ H I S _ F R I E N D,string,
8297-275155-0004,11.65,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0004.flac,flac,,8297-275155,string,,WITH HIS OWN SUSPICIONS STEADILY CONTRADICTING HIM HE ARRIVED AT THE HOTEL OBSTINATELY BELIEVING THAT THE CHARMING WIDOW WOULD PROVE TO BE A STRANGER,string,,W I T H _ H I S _ O W N _ S U S P I C I O N S _ S T E A D I L Y _ C O N T R A D I C T I N G _ H I M _ H E _ A R R I V E D _ A T _ T H E _ H O T E L _ O B S T I N A T E L Y _ B E L I E V I N G _ T H A T _ T H E _ C H A R M I N G _ W I D O W _ W O U L D _ P R O V E _ T O _ B E _ A _ S T R A N G E R,string,
8297-275155-0010,3.105,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0010.flac,flac,,8297-275155,string,,THE REPORT IS PREMATURE MY GOOD FRIEND,string,,T H E _ R E P O R T _ I S _ P R E M A T U R E _ M Y _ G O O D _ F R I E N D,string,
8297-275155-0021,1.775,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0021.flac,flac,,8297-275155,string,,HONESTLY,string,,H O N E S T L Y,string,
8297-275155-0008,3.22,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0008.flac,flac,,8297-275155,string,,SHE ADDED LOOKING AT HIM SUSPICIOUSLY,string,,S H E _ A D D E D _ L O O K I N G _ A T _ H I M _ S U S P I C I O U S L Y,string,
8297-275155-0025,3.18,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0025.flac,flac,,8297-275155,string,,RANDAL PASSED THIS OVER WITHOUT NOTICE,string,,R A N D A L _ P A S S E D _ T H I S _ O V E R _ W I T H O U T _ N O T I C E,string,
8297-275155-0014,8.44,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0014.flac,flac,,8297-275155,string,,YOU SHALL HEAR HOW MY DIVORCED DAUGHTER AND MY POOR LITTLE GRANDCHILD WERE TREATED AT SANDYSEAL AFTER YOU LEFT US,string,,Y O U _ S H A L L _ H E A R _ H O W _ M Y _ D I V O R C E D _ D A U G H T E R _ A N D _ M Y _ P O O R _ L I T T L E _ G R A N D C H I L D _ W E R E _ T R E A T E D _ A T _ S A N D Y S E A L _ A F T E R _ Y O U _ L E F T _ U S,string,
8297-275155-0002,8.85,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0002.flac,flac,,8297-275155,string,,AFTER READING ONE OR TWO OF THE POLITICAL ARTICLES HE ARRIVED AT THE COLUMNS SPECIALLY DEVOTED TO FASHIONABLE INTELLIGENCE,string,,A F T E R _ R E A D I N G _ O N E _ O R _ T W O _ O F _ T H E _ P O L I T I C A L _ A R T I C L E S _ H E _ A R R I V E D _ A T _ T H E _ C O L U M N S _ S P E C I A L L Y _ D E V O T E D _ T O _ F A S H I O N A B L E _ I N T E L L I G E N C E,string,
8297-275155-0006,6.915,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0006.flac,flac,,8297-275155,string,,MISSUS PRESTY WAS AT HOME SHE WAS REPORTED TO BE IN THE GARDEN OF THE HOTEL,string,,M I S S U S _ P R E S T Y _ W A S _ A T _ H O M E _ S H E _ W A S _ R E P O R T E D _ T O _ B E _ I N _ T H E _ G A R D E N _ O F _ T H E _ H O T E L,string,
8297-275155-0012,2.925,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0012.flac,flac,,8297-275155,string,,YOU ARE TO UNDERSTAND THAT CATHERINE IS A WIDOW,string,,Y O U _ A R E _ T O _ U N D E R S T A N D _ T H A T _ C A T H E R I N E _ I S _ A _ W I D O W,string,
8297-275155-0023,3.28,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0023.flac,flac,,8297-275155,string,,SHE ASKED DIRECTLY IF HER FATHER WAS DEAD,string,,S H E _ A S K E D _ D I R E C T L Y _ I F _ H E R _ F A T H E R _ W A S _ D E A D,string,
8297-275155-0027,3.15,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0027.flac,flac,,8297-275155,string,,HAVE YOU ANY MESSAGE FOR CAPTAIN BENNYDECK,string,,H A V E _ Y O U _ A N Y _ M E S S A G E _ F O R _ C A P T A I N _ B E N N Y D E C K,string,
8297-275155-0016,8.52,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0016.flac,flac,,8297-275155,string,,HE WAS INTRODUCED TO MISSUS NORMAN AND TO MISSUS NORMAN'S LITTLE GIRL AND WE WERE ALL CHARMED WITH HIM,string,,H E _ W A S _ I N T R O D U C E D _ T O _ M I S S U S _ N O R M A N _ A N D _ T O _ M I S S U S _ N O R M A N ' S _ L I T T L E _ G I R L _ A N D _ W E _ W E R E _ A L L _ C H A R M E D _ W I T H _ H I M,string,
8297-275155-0013,3.335,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0013.flac,flac,,8297-275155,string,,SIT DOWN SAID MISSUS PRESTY,string,,S I T _ D O W N _ S A I D _ M I S S U S _ P R E S T Y,string,
8297-275155-0022,6.69,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0022.flac,flac,,8297-275155,string,,AFTER THAT I HAD HER MOTHER'S AUTHORITY FOR TELLING KITTY THAT SHE WOULD NEVER SEE HER FATHER AGAIN,string,,A F T E R _ T H A T _ I _ H A D _ H E R _ M O T H E R ' S _ A U T H O R I T Y _ F O R _ T E L L I N G _ K I T T Y _ T H A T _ S H E _ W O U L D _ N E V E R _ S E E _ H E R _ F A T H E R _ A G A I N,string,
8297-275155-0026,3.455,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0026.flac,flac,,8297-275155,string,,A VERY WISE DECISION SHE REMARKED,string,,A _ V E R Y _ W I S E _ D E C I S I O N _ S H E _ R E M A R K E D,string,
